study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
4.599464629331973,5.572411511586891,1.0950542668536212,78.46334462997903,73.12619603303123,66.85610267411752,52.71022151739066,Moderate Risk
2.812067920943286,5.3289909303536165,14.779695544485632,69.39494613901442,73.6473640271906,36.152514624067166,41.4571701633707,High Risk
3.055856049086572,1.6569602108441595,1.0,77.41027568997943,95.77698326349147,56.56529514512718,59.370760748031906,Moderate Risk
3.7030245686334498,1.767976552089008,14.76520494938228,45.92803929093664,71.27489260942461,88.33850642603718,74.52362542170145,Low Risk
2.6184707590154375,7.461161525727027,10.070203392702732,75.8403587478711,68.37189871525987,57.59235471935747,32.284111589610745,Very High Risk
4.768342772898167,3.7229002912324076,15.502771322713167,75.04074738160541,74.09865818183555,61.27289399612669,59.997162678577716,Moderate Risk
4.974776752614108,6.337792072372263,1.0,74.53129939953867,67.60591033109272,71.12631737339467,43.07943491263965,High Risk
2.498820732606349,4.288011139424348,7.534677195905381,91.19470910802808,56.807845183254045,78.48858826598799,55.31813399333904,Moderate Risk
6.8289628034491585,4.050413736175954,2.7611241071422263,100.0,68.51119997231248,72.48880548958026,61.22020587155823,Moderate Risk
2.156566322727852,2.289542364399191,19.74496188031207,71.51531580641287,73.15847304632712,66.58350339980845,61.69346247349442,Moderate Risk
4.352019397852123,4.016786760095007,14.523827006102376,64.7693596931328,72.57208023753113,64.88378018710846,56.432363539406374,Moderate Risk
3.914419386783078,2.9805240756098894,3.234296388885692,74.36666851739648,73.80644613845939,63.77469804495328,59.464597234560756,Moderate Risk
3.3481180434481783,3.097295804410578,3.0273738571035036,38.88645692515394,63.89825963329115,56.60471114562699,45.90571137489897,High Risk
4.747144913491667,6.843869470079998,17.35775634784871,88.20233464417451,90.56698362991979,82.76562841379028,57.20818752744026,Moderate Risk
3.8471073352592766,3.400287903724369,7.61694867168114,67.54134036003173,97.22749719835232,55.12579475843894,57.61937418523137,Moderate Risk
1.4684788175494778,1.534390212993411,11.462006676753067,63.57289277286078,88.57576259170393,87.88943440942654,67.95129683001241,Low Risk
0.4354707442749146,3.441997159778847,5.922621851599816,74.20940560746871,55.13920942673875,35.95041588675153,34.34481006420942,Very High Risk
1.7852325430257392,3.5841553985656556,24.07749305887954,80.9786154543097,59.650622293274736,65.74830486862894,56.24521971678067,Moderate Risk
3.369615455516501,4.963537887894382,10.38142781378263,69.35226916632446,84.04496112945836,47.04601910484432,40.28595113456211,High Risk
2.54864317177461,2.0937098846942575,14.219268040532068,100.0,55.31497651105315,70.20688123579173,61.18024605872733,Moderate Risk
1.7145409483427914,7.024073040087023,7.004647498919588,95.43823557749833,100.0,56.50141370964806,38.0055318428351,Very High Risk
3.7809971889215803,3.8495235335112064,24.826080284341828,88.82412277934225,70.40742202839043,69.48837841135031,60.179324384867414,Moderate Risk
3.283258631654383,3.5837667655136594,13.478661174455004,61.67791379971422,78.13182247850796,81.72954073745562,64.87091782475856,Moderate Risk
3.0318409406776845,1.5461066493360267,16.54922161605686,55.14556649616629,100.0,96.9173481264843,76.04927097092204,Low Risk
4.543255911856208,2.6602687997990717,10.224176130307296,73.98439392888213,97.92977493097082,38.11716332854056,59.00988828533909,Moderate Risk
3.8888455087567633,2.8032434631127194,12.130048444783915,70.71023317786904,95.19500700715116,72.4518489182748,64.11459292791577,Moderate Risk
2.731595464931849,1.6639229985502466,5.844731076317815,34.99020662383072,79.09595605143008,41.243030006137595,48.499017358614374,High Risk
2.672611343278005,1.7313415422821747,3.196334497406129,64.38165530739738,73.9162464855162,97.47177778462687,66.83457190919817,Low Risk
0.25,1.9997791161802392,5.175460720738111,85.97986188317371,75.78022629267112,63.55658983412242,45.60454713076287,High Risk
2.7413991933553943,4.77677639928042,1.0,79.59517698057215,72.72828370441664,62.87547831516805,44.205169024567475,High Risk
0.25,1.5705515736382558,18.338594548036177,57.780049298692205,100.0,88.08264460859755,60.12670743207264,Moderate Risk
2.102662420260434,0.0,14.991959668020487,60.391410938049845,90.75468984837256,57.024359163474095,68.05756060722129,Low Risk
2.250443669142235,4.18600673446589,13.360327952910339,79.23202396737125,66.31863711708388,100.0,67.2322751341829,Low Risk
4.529539380451157,2.297777760746148,8.425546655805269,59.07316563257566,73.66369913891151,76.0470491386923,68.07549288356249,Low Risk
3.9562201940484867,2.1658394524337345,17.003218583646138,92.4070648486396,69.86091786559726,53.4828691654673,66.4706020684881,Low Risk
3.5962886976284607,3.749420456396754,3.7436745437242056,66.90442134145303,82.15145534413898,69.96382889134796,58.25883207732694,Moderate Risk
3.5485776272542924,3.5934510830364537,4.214109036610887,69.44386582178238,59.90516271388648,43.22043888101409,41.87182838830041,High Risk
4.244730280931948,6.952093046450211,20.059281617620485,64.23984725415663,67.79030310452465,62.107067470640715,41.5360993886591,High Risk
1.435265151897159,3.5563166373505233,7.678646178241583,91.95835695946538,70.65194424262593,71.02226050694044,59.10078275791393,Moderate Risk
3.667190565778128,6.424784656765034,1.0,57.06936299286441,79.91884953818779,39.23200556949642,22.53256219987273,Very High Risk
2.738144007729428,3.9664819239083133,17.288573542843835,64.70962736646422,81.7171002799437,55.95262226000151,48.01176044341933,High Risk
4.637022982017384,1.4265367544653293,27.615224852021186,76.07176200052422,65.76565054055425,56.689514439955985,68.3247487295962,Low Risk
2.79377351269649,2.9941898792604107,17.596049081627115,86.06114608965385,91.35197993580687,61.88954870327994,64.24668980823314,Moderate Risk
5.127895236291126,3.0905087036220933,18.54708602486386,82.10904878699391,78.48902826045938,57.23942556374629,64.99269180857878,Moderate Risk
3.1210160160947775,5.237681452741116,10.472676789854244,100.0,92.20261566522619,80.34515127573638,64.14080397522278,Moderate Risk
4.943538210655227,0.5830517053044759,1.0,97.11792583496945,56.06793560486355,64.9225807123951,72.59547273153052,Low Risk
4.907576394991363,3.332392735081758,24.330987271345716,86.29099215521303,58.1104295541152,83.6206807982656,73.96381877737991,Low Risk
4.13383048669827,2.8527479174087236,16.861018847493874,59.73112998930066,83.2579545951138,48.0748005383225,59.38613998511044,Moderate Risk
3.7322001377218523,2.821251774698508,16.737353042280766,57.60981087696453,63.82482036762132,62.63910210016625,65.41776117016249,Low Risk
1.8805905248684185,3.827914090690255,6.879325233193343,73.97258405957743,78.440438681832,59.68441457661003,52.28774116913152,Moderate Risk
3.7315322234250905,4.443565833661511,12.954765769909724,88.95056787650898,68.42555464919322,71.68506773671103,55.91183119508002,Moderate Risk
5.510545767622418,2.9877853933982332,14.499380561024186,69.81830760383595,74.62138138029017,76.68879810433216,78.79253608766331,Low Risk
0.310995100856323,4.8949028576879625,8.49452921109138,61.31877014867298,92.93342668278292,22.91091408512682,32.212066569579704,Very High Risk
4.117975749369434,1.68494629961664,13.609742957299723,85.34948483347972,93.81044327378996,100.0,86.8823812443598,Very Low Risk
1.8829587623050947,5.1263639292982415,9.703180209392915,96.20849875252729,72.4460685912543,56.159330695381506,42.84480623163702,High Risk
1.804069725295264,3.385935017320356,14.878450883017681,100.0,69.96236881288235,46.69477465317656,48.930407373082495,High Risk
3.0792022472100298,2.427038611926222,21.0888147944396,74.53833901970452,78.72509877032506,42.21079205094449,56.01243000260824,Moderate Risk
1.5949541573948471,1.54838251772339,14.356794661530099,47.75420963667433,100.0,50.27354649202359,55.92986625399399,Moderate Risk
2.391208835428754,4.773791353142401,9.802573854037883,77.03728974187823,85.40101527828143,90.4146376380942,63.339179740040976,Moderate Risk
0.8136803842596709,4.2429254001966425,16.80068555578434,81.75799559298305,72.24203269866936,65.77123578956589,50.910334055366036,Moderate Risk
0.9144369521697362,5.9326887328501146,10.317092716429208,80.93952744374366,65.62789682763275,78.44621971544451,45.1914153248434,High Risk
3.770168657474411,1.9850536699827468,12.259587867591137,100.0,75.6904570635276,43.64972609726868,67.93889757749724,Low Risk
1.6188344277691993,3.96994376088543,12.47955058815075,82.34153423545257,72.6698033518641,67.75181551440147,53.475316314567564,Moderate Risk
3.507551902741588,3.8884218639871198,16.783422179167186,88.6052225718857,69.03133964133818,63.383657417013644,63.32384280374731,Moderate Risk
2.6150863532358883,6.162638366442394,11.588890218943275,81.67429938305166,90.46088754888004,69.4711072842469,45.21125290748342,High Risk
5.19763803292754,2.0268426910613986,11.718228298272154,65.64969480732474,89.25221301964413,36.16368847959359,55.85980637328012,Moderate Risk
2.3131616716770242,3.8294070581654815,11.33127327255663,93.57360211387027,61.70313689133215,94.95727100296386,73.73526907365066,Low Risk
2.497870569468293,5.671241710870376,7.922853005926976,69.62860569463143,72.99710150919182,50.718339618173644,31.975282087930577,Very High Risk
2.82022733272029,0.13510909436581064,17.56542393261612,100.0,100.0,24.56020071172908,55.386439823449756,Moderate Risk
3.629468201194055,1.8844717137233848,16.252249888260362,48.44395068713665,50.25709070674438,23.149149053851893,43.81632615258787,High Risk
2.1061226940329245,3.977947525838021,3.0944818513327785,100.0,74.61534856652763,71.88555477284692,55.17814121787981,Moderate Risk
0.34594286286259335,3.955295066101803,17.990018264583632,71.20665920840597,86.30616879286232,89.9916192012456,62.6144749576134,Moderate Risk
4.1335729219532915,3.9632746742600795,9.88438009022298,66.5475532430657,57.775873743221446,63.82694668252145,60.89765274500607,Moderate Risk
6.316634606511165,3.3244947977230765,21.667684167485913,72.76525709211938,93.29716711823252,59.34861286766014,68.19883971022331,Low Risk
2.992455402159384,1.728605576553521,11.750913344588442,73.4795800947215,59.63592838992778,74.17653783326955,63.16474771258892,Moderate Risk
5.959152343168684,2.6678353653497764,8.757261636653563,70.21413495939305,66.33167645906093,81.88060455208965,71.73749422822509,Low Risk
2.6717237216876266,4.537192366104419,22.571433940513455,76.8675663954847,91.26125952860059,59.71987177173094,54.246837624375985,Moderate Risk
1.5234711628064916,2.15061068729844,6.986845987847301,89.25137650260719,76.01880355730731,34.066105309510576,51.234057925778124,Moderate Risk
1.5322951341762676,2.8931594955407647,20.816687575614132,62.89277567550073,87.24117464502363,77.8113045833193,63.54860710503366,Moderate Risk
1.3237467074255405,2.6129394422083547,24.03536483462718,79.82168398445536,75.88420879208094,65.17233406464543,59.39481939160407,Moderate Risk
2.70129632846253,3.1039818963707555,7.187032780809119,51.14153201420322,87.92951547234375,45.16840859332399,52.79836457887007,Moderate Risk
2.3930198815636787,3.5288325924897985,1.0,84.53642422001435,51.867849065333736,63.9206337054116,55.04295883129537,Moderate Risk
0.657979454844964,6.230888274195081,10.877092980722642,88.84226486920187,97.81983584747596,44.33594726713061,34.84976920601399,Very High Risk
5.160934530528891,1.951540921973377,1.0815430558776207,48.96215021682973,87.80182584825633,81.6295833735041,74.13357695777796,Low Risk
4.418565559657141,5.671690783600013,23.949376423284335,74.47846474773559,73.23516110475704,79.06852592347208,59.15847082681558,Moderate Risk
3.826484627521589,5.169438012962938,18.589264617984135,90.20891445989858,99.556919915385,58.16916539040003,56.75253922642518,Moderate Risk
2.0995970154964154,0.34970978401351704,10.469820130788088,96.61805262279978,65.02539541534304,44.16991478676337,60.48084290261347,Moderate Risk
3.0262410235557544,2.7174743066035147,7.142020046478221,74.061843575027,69.08659811095444,70.92994164953616,58.12301608328534,Moderate Risk
3.083198340786816,4.039639581176825,15.040689046231064,74.0022622309557,69.16853885801011,27.736529587488057,44.438448638045045,High Risk
3.633006735474995,6.8198194686366325,15.673845876783435,95.58619894081372,87.51827922997327,54.87109696230267,44.501834825891905,High Risk
4.147607102589644,2.4217397190074044,5.847891873874168,58.3809907766918,100.0,36.73070039094328,55.80536278710213,Moderate Risk
2.082143386772869,3.7158093600190867,4.530513622039134,42.85421091284718,85.31005902156569,63.25139543254932,48.915386132548285,High Risk
2.507091960625809,3.418896568106483,18.71364222681604,70.80434658154897,96.70162577663659,99.14482530747004,71.44222640625235,Low Risk
1.5939327607701397,4.577594126548613,10.417746396250969,72.30523860990002,79.80006243590465,55.592959905790124,49.993703261248925,High Risk
4.004128161721166,3.918048151133707,5.5610978894591305,78.64724002525969,91.09857098093613,69.55182544617253,57.081773227171766,Moderate Risk
2.611859939294218,4.140818526252792,17.37443698607533,90.8713051723092,95.80575278913143,74.00476023941162,64.76694980825827,Moderate Risk
1.8864443022265545,4.377061636526497,5.232371318521854,85.89874147741132,78.4657689451251,63.497771122341504,45.25090386269439,High Risk
2.9021498569684043,2.5568045560104773,11.162142894838988,53.81250874460264,81.16092395881888,88.5186493716277,73.59195438599563,Low Risk
3.7778940166226955,6.115978794452452,11.530838176369556,60.546307200720136,64.71742923858085,81.44639072200448,50.13060742869637,Moderate Risk
4.958615956875941,4.095320041477698,2.8046481256627036,67.36050128052759,80.60917927287223,51.39545038276249,49.008712118199,High Risk
1.4187926609154042,2.8363439369287775,4.879839596757837,74.18105334486012,88.17716810128493,59.49570109187211,54.75350851958039,Moderate Risk
5.06427961649983,3.64565035714898,24.825124007889585,56.968205510174045,74.33317457877853,67.95845909841181,69.96515251760057,Low Risk
2.989340921266345,5.516979156319073,6.880713284877358,58.37747655733132,90.73004523502244,70.84561329822628,43.195471162288484,High Risk
5.4360903172396,0.0,9.461040317706127,54.162195914546366,91.99656528970907,80.72525234140068,84.87150764421315,Very Low Risk
1.8634644943715375,6.637037256572137,15.349113555166397,57.038776039209054,81.96394640252521,76.51537558384635,35.264807447089986,Very High Risk
2.8432210657319548,4.039924064476683,9.495892552980647,71.30966651743468,73.14851878904736,66.7726790756152,52.67584845413834,Moderate Risk
2.748815018527866,1.2064293591247068,13.96757906392774,90.70104402328568,95.41087381070435,83.50333801469871,76.41015389797995,Low Risk
2.7163887644588676,3.16163976647223,19.70358749971107,70.30782644420214,83.42895257517823,51.784596767509626,54.43480135983131,Moderate Risk
5.530176765163287,2.5789020248197,12.574651814079724,73.67724726754612,82.74981216434679,75.43898288042834,72.6068936955448,Low Risk
