study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
5.885167946150922,5.677169211020683,15.852745649500777,94.48515728809255,88.29293630508828,42.29692082093463,48.61536232831327,High Risk
3.96194435645634,3.964915661801182,16.615692363045547,46.90778643656378,98.41147152644017,63.50800964864763,65.22153012405691,Low Risk
3.58810056268055,2.602872770147311,17.653405576842264,88.26511532685439,77.89684262866953,46.91929810465774,57.257722286260595,Moderate Risk
3.177023348740338,2.8733087369232457,13.740969375750975,93.96388752464061,73.33401113887702,45.60804685352802,55.806392753591275,Moderate Risk
2.3475843972420978,3.930657945597013,12.408458776461181,60.999650960922565,68.19441631992242,68.47462352681686,50.028291955726985,Moderate Risk
2.33759853232423,4.342424431896343,12.199872336080958,69.25294132253129,75.91749242895561,58.92436704763107,47.660457023940324,High Risk
2.776992494272802,6.681541065101985,10.356226388906586,86.30471987081889,79.85608969438108,58.77388028227222,34.733703094504136,Very High Risk
6.17688953634691,8.589783577725619,15.883067410720383,61.100157899033604,100.0,56.57860167013366,30.80454983491962,Very High Risk
1.6181251456395294,1.2486374747288917,9.753545445649575,53.338188552191745,73.80348811536577,50.14153728352787,49.007494911836304,High Risk
0.5297962688614763,1.4538248278014692,10.795757845659528,89.69953464668792,97.95785115486746,100.0,76.07550466783084,Low Risk
4.555784936580349,1.1529557463126965,12.639507611704387,68.30428731336522,58.16091708694108,91.09678718785405,86.66735908550527,Very Low Risk
2.6079841880859918,0.4311359525111045,8.702812172112084,69.68086901725438,81.79174779116083,35.83918665962121,61.31240327656844,Moderate Risk
6.1063371961133655,6.885634520504592,24.7567948382195,89.94637703593317,59.77244807279185,47.881154787307516,40.59006095153904,High Risk
2.5703581584890443,4.7415497981044545,4.113765571287503,84.49066698997464,55.61553342518047,43.42068945205931,36.586683937174875,Very High Risk
3.049999301722241,4.26453316833434,15.691745051154701,58.29082952896273,81.236293396237,72.07559776660615,55.526002522379216,Moderate Risk
1.3610107093596526,5.0502688145409556,6.133427590678367,91.80537866963152,100.0,82.50496187073324,59.25805011052195,Moderate Risk
3.20391247392027,2.2447224869701268,6.286205289031287,72.595822791369,76.74419691536859,45.941723600435935,58.505388568827264,Moderate Risk
4.831595255377692,1.348725439326723,9.19760294046596,87.16211335532448,92.4899093271528,97.57723397958318,85.13492649340093,Very Low Risk
2.518930517057906,3.8848760362444192,17.911953230896714,75.2802561302237,71.28378144284662,78.61726889262962,57.8815334650705,Moderate Risk
3.1316794870547886,1.8250752084379342,21.0036898180128,72.66667972241744,64.95395065552978,66.09026108971267,60.814458193993644,Moderate Risk
1.93660997813205,1.7257897862250473,10.660963263297218,88.66327513850965,77.75629614475815,75.74755673305395,57.20622600833481,Moderate Risk
5.374438754422241,2.26055955597006,3.6360708796050503,80.67320326781565,89.15589056886886,77.54247361603622,72.90655075873923,Low Risk
3.5034768583966813,2.0740738481112038,19.340015782653047,60.752107908974864,81.30323787898357,37.666041894854985,54.92362337052838,Moderate Risk
6.254708953384529,6.1127665696070315,12.226373771498661,79.97824721439034,81.57024790017958,43.54352615535729,47.98787155649347,High Risk
2.024900903550215,0.6941121587677332,5.108055018341581,80.83973265986482,100.0,44.66580816200171,57.24099823994654,Moderate Risk
4.91706222447003,1.4815395015034518,8.996557555396517,68.69048245424653,92.60676347193996,81.99208652890039,66.55072892921925,Low Risk
0.9551934770224757,5.630659772200442,19.30641986997489,80.99366042191753,78.4016775375407,83.15238695951938,51.96437169762996,Moderate Risk
2.2911638480356427,6.463484010761542,9.28400435661744,66.43522639042624,70.720547871352,41.20840440893831,33.23682719877801,Very High Risk
1.7452705116269247,4.1188998107477275,9.162731261417335,78.76470071216191,78.80257738441703,55.142010266150606,49.599292829879836,High Risk
3.654725331245526,5.513448278473652,7.303874920521514,55.878251515288596,100.0,45.6193193354235,40.07466008859315,High Risk
1.636310725612786,6.410148748344221,22.640885179236403,97.1730403379215,79.33363143077197,62.09227676612928,44.12425084563382,High Risk
1.7825477294219638,2.2599455201659344,12.38023678539746,87.92983927137553,64.84687941699471,79.74419921905326,65.25484892264157,Low Risk
3.1111434456511637,0.34334250687150325,13.429867862225757,69.14392470311239,69.53754656835795,43.35732806656776,61.89617185605297,Moderate Risk
3.267516162782235,6.584934743993076,16.469777741173353,65.65646198833016,62.26372336440178,53.86948101280948,40.09283775266505,High Risk
2.9003365500045577,4.225119651972172,11.729331117628034,73.42069579455205,66.72452129941186,56.232058589575125,57.74719059155158,Moderate Risk
4.728490241651577,5.870003683935794,13.511192660043646,77.41779850022566,100.0,76.10247866176735,56.53942524615801,Moderate Risk
3.9324714657646385,3.0041451451015915,5.926668822931839,82.55810275367267,85.17482666918373,65.2807609505836,57.05516187508795,Moderate Risk
2.8531482492161406,3.227531681479359,9.845460936248823,98.39699677483499,100.0,62.99630240122219,58.293059149973004,Moderate Risk
2.8709745739971426,2.5709174755080384,1.0,73.73478581937468,76.42924275700246,73.80701106808998,59.292249946189074,Moderate Risk
4.660334872314538,4.25255060863402,18.258358801445837,84.98980311649265,76.14782246186451,60.050997040959935,63.62417476831898,Moderate Risk
1.5113614377760107,6.11494509160417,2.0791512459773855,84.16691543407023,67.79422991687665,72.8827080364795,39.736495446411666,Very High Risk
1.254984837363108,2.3695383586043226,9.352674876343825,60.32988785657311,84.18181773321172,28.735444114891294,47.54477840936743,High Risk
5.712817892440102,0.5466580084992816,15.780706505265004,75.01570223248638,87.66099806073767,59.18164155124248,80.76854787636508,Very Low Risk
5.618270716688702,6.215897730432056,19.084807268997665,54.03921582482769,89.40761615820767,82.2927076095645,60.911594884627085,Moderate Risk
3.539364964073487,1.9700570559336383,18.23261637287307,77.20190037046929,64.57484205943324,79.79403028322224,74.24286309552176,Low Risk
4.756839573397695,4.252564794121592,19.97770532032576,96.42941385395879,84.61841824826189,31.60052332208565,52.724619304878715,Moderate Risk
1.0164497452045653,5.670184605768708,11.096533885361342,77.49457268734609,100.0,55.01268823273202,41.777449334254555,High Risk
1.8813122037484993,4.941886810997352,21.541056709923208,56.87742018855015,65.92162202672027,87.61451326542169,58.21312913687174,Moderate Risk
3.762411145027577,1.957033192676925,12.125172169201509,80.2633104422676,79.51008611254487,78.21819623608866,75.43865935987682,Low Risk
0.9325503168074567,0.0,9.850414662476954,90.13873377265273,94.66379726974864,62.347889525015816,69.28166838275565,Low Risk
5.232909202781516,3.21308167292398,12.97985655966853,100.0,73.84551841873729,68.40494087733343,77.8678333715914,Low Risk
4.405288496487692,3.7441762402054803,14.04400486428777,72.36317063660985,73.4234837506889,54.08874578462816,56.63531838792256,Moderate Risk
1.7820328350232144,2.14786349128555,20.574367364656517,58.482200123640496,71.32600125505488,60.317182958960785,61.4875858260917,Moderate Risk
2.7304222029080507,4.4393950187254,20.770138999176577,66.4679674112041,67.02639324219156,52.59932542262027,50.98652187247824,Moderate Risk
2.9211058961200655,4.895766996813728,6.030474429943073,81.61836921242696,63.47029900138711,56.67271546883538,47.439974496385396,High Risk
4.381053796334531,6.918885190719468,17.41851441854613,79.99796214845537,72.26800894887188,55.2874289984366,43.15422452935551,High Risk
2.2895652772499315,6.1877903054295444,13.036342918016262,73.20618234138435,70.0001711133406,68.26344069211126,45.83161552865517,High Risk
1.5225973959449883,7.688158788987838,4.335138046568011,92.10587475171458,95.20541162873613,67.49778295164042,38.02046281357531,Very High Risk
2.813643738670839,2.4812131885985,13.682090357500151,68.9610346014585,85.0510646137281,76.03223681580702,69.70296095077344,Low Risk
5.514032302326665,3.3111946229008633,11.721159828057573,66.14074953663896,84.81947190196952,63.13474402220632,72.29214813778319,Low Risk
2.1691220917703484,2.05907953958551,1.9723390859009413,71.53997677829275,76.5652064579462,69.20186293001939,48.719223272015746,High Risk
3.8313044232424205,6.58787177856907,19.613214691514568,77.17405191723853,69.18315626911819,96.23802003530169,61.0107560613926,Moderate Risk
4.483052687885886,5.947376402420339,15.955108244243942,69.71822713904487,80.09211601140562,67.19270311489018,50.861405652547084,Moderate Risk
1.9719515607264948,0.6457278888883349,1.0,78.9864096614754,73.35780166733451,67.53120732552284,65.12100207308056,Low Risk
1.230244224215336,4.947239644760941,10.039995902850734,66.48478419176058,69.75180209893585,29.409664928715742,33.94176692023698,Very High Risk
1.742940593135059,0.32452199207496957,21.19397959976333,69.81456297629552,63.141534408105485,77.03308013451914,72.27472965384317,Low Risk
3.6234880399807152,5.453472176913288,6.688220951200173,81.84906800812193,97.83724067752054,60.34909502551744,53.554094356200885,Moderate Risk
2.790778589412583,2.974511324139654,10.529715734391532,97.9343797437887,82.56682886799086,78.66911219849527,68.1927650572365,Low Risk
3.09360824672675,3.1689687598276963,16.93868723743696,98.88398545970536,69.85894320927909,35.51312298694789,46.630666038681404,High Risk
5.763053051018647,2.90647781782174,16.889900008681856,84.34490449626786,73.6514427429328,37.27008600029187,59.59465999781872,Moderate Risk
1.6219924206585559,4.524050028108801,19.610896184467713,63.134549669666626,75.96226771870298,57.182193354257194,40.880230111807606,High Risk
4.199859529008338,1.473926150029084,11.956180664520158,54.1686558130168,74.75310311235482,88.80477935054583,81.91554674968312,Very Low Risk
3.0646525065505568,4.320352757844205,29.31897473657992,96.38203659696548,82.4511202714716,60.8794275617232,62.35388706434125,Moderate Risk
5.719749695113633,5.140512158740664,1.0,71.07562841131748,76.34193535649551,44.003088335276956,40.52199453991992,High Risk
3.8457306555198927,4.4785412000873706,13.528935853110973,78.34497533755035,62.995320686021486,79.86066536531982,58.76916890017004,Moderate Risk
3.167715947622738,5.2259864653093935,23.856507908319045,82.64653325733354,75.70523005982369,70.58200493324287,57.56636767625766,Moderate Risk
2.9289708023540095,5.490611436199117,14.51822923409883,84.94152569765475,83.4932534038758,94.19412175086785,63.52329741527319,Moderate Risk
6.289502082775327,1.9833802285288789,6.140095462598004,55.77848529516835,85.54285026106514,70.54837213977382,73.34317268919386,Low Risk
0.25,4.318816282786175,17.91859747162834,65.62914305116976,97.60545476256388,73.63756589084996,51.10250648849835,Moderate Risk
2.607274135063217,3.0014618593661764,12.190641683543573,95.40099960560165,85.62960175355852,100.0,80.79838880159349,Very Low Risk
0.5637089083094229,4.691494035740352,17.590926252495812,97.44008216046632,94.10460609318676,36.058178742043545,41.10632764512869,High Risk
4.566801016460797,5.7498615903680275,7.595709566864832,59.415739597971545,63.89288218462068,50.77981698096907,37.467941592102264,Very High Risk
3.1721154626151495,4.71742754465579,19.58338896791196,84.22632746263224,83.82358502412019,57.53459974378165,57.15995554724629,Moderate Risk
4.0632239452020835,4.2487808356399235,20.654804972464166,82.82905706874764,72.6988694458522,100.0,68.7760813964208,Low Risk
1.3305479028863296,5.174345799914041,10.314894439256111,91.60852482508164,77.73834252182037,36.427480462457666,37.75781281471937,Very High Risk
5.5991799322624605,5.581924370474942,12.138892205053763,64.60589926091137,82.25771661967045,95.60174560541375,68.48298963238648,Low Risk
3.4747542030265803,2.9119012195683527,9.745042229578473,59.37909573493937,71.99920801014092,57.18191542964189,52.18707442925339,Moderate Risk
3.0186507979791255,1.9034053787678011,19.213063998118194,89.85489018441027,69.61917371710682,51.33014413892756,61.06488260936851,Moderate Risk
4.2137700900683575,2.3716826631758607,13.261257622567154,95.1162850380554,80.9320970970638,71.22840389854787,71.42726569922237,Low Risk
4.243800227014015,2.366520196494175,11.032910403004495,60.29613693108202,73.29411194705581,66.49584724442576,62.75404984731124,Moderate Risk
3.421829780262364,2.4281398387153854,13.66275958569092,78.5049794769084,85.75113411808971,52.905276107000255,58.7880707659601,Moderate Risk
4.2867682130647315,2.550057608297045,9.327451312418784,99.13545760378815,86.70769820991825,100.0,86.63939343114744,Very Low Risk
2.337945930790318,1.470079659289317,12.447652047507137,93.66817690614666,85.36587326273603,48.555903600949996,60.90686787314476,Moderate Risk
2.510493023099845,4.88784749396031,18.159712853148573,62.25770183984482,91.01272856938964,59.92369925876155,48.95612720140691,High Risk
4.436919849577918,5.600446257022098,15.206701114383304,77.56956087977326,75.82594320331737,68.18674149827147,49.76902569138402,High Risk
4.284354962906503,4.652581358386218,10.099556196608756,68.41714682339588,69.70805417380602,74.95597285814111,59.03680905928292,Moderate Risk
2.6923546349090235,4.099195559886863,11.198858743168877,74.85310929704065,88.33604159662073,52.82463795358055,48.95419990013719,High Risk
1.0057489467729082,2.664215675097995,3.8946773297389257,46.852228922611474,59.6478118674934,49.834098157621774,41.84403855500874,High Risk
2.2620851363389733,4.274247331181451,5.900394340286814,71.54594051038013,98.3921601782804,71.53002156772807,54.709907924949036,Moderate Risk
1.8461789637392423,2.7660828740308876,14.392100610157604,92.67392674533775,77.10640445863243,61.04690406596436,62.04971715319987,Moderate Risk
2.7924877414703566,6.468778701856378,1.0,94.22209800367204,82.68746363858101,73.76599273231587,44.889186830424904,High Risk
3.23447824243106,3.392324051038069,13.679349433424788,51.10306946389498,68.79167417011803,49.3283356940737,47.134481833107046,High Risk
5.273504251936982,4.947216407370244,13.177801533734387,62.49928622353059,90.4968737936469,100.0,70.42668216590778,Low Risk
1.8062280740518253,1.6828324953938505,8.775398068827082,78.20091837113266,100.0,53.87257669502935,62.26236010470871,Moderate Risk
3.7892480077834545,4.304403696236562,3.4052978741422972,94.09077290258668,84.27193870378878,68.99277697430037,53.17884661954261,Moderate Risk
1.2813660163234568,1.5634432412896644,17.282394674892885,55.93704302469841,86.02892260141999,62.996507297281404,57.259273580251744,Moderate Risk
4.012932408962748,3.1683758984186023,16.43326364260939,79.971486044265,79.849177833667,94.68650088349897,70.62124051783714,Low Risk
2.944203462736582,3.367667919822894,16.259306739534395,68.95137734724617,83.54867041870291,57.21131703226312,58.15441296863758,Moderate Risk
3.949182986471748,3.4994948379007993,10.866880688730657,100.0,74.20017168165748,85.01457325599175,70.10865132276912,Low Risk
