study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
5.097243300047705,5.732379231511681,8.433088499000174,100.0,90.30480055417806,64.40480463220952,51.638735304764744,Moderate Risk
4.9397393887248775,4.565740064548425,12.06570899125453,72.52625213136658,67.82456940098359,56.51132726926963,50.1455480563497,Moderate Risk
4.232474904101332,4.214944353466528,5.75487841913499,100.0,97.2074589982868,72.89213051179001,64.01157319380886,Moderate Risk
2.362606283274779,5.513325789195892,9.89598754219707,73.46775622127412,93.34951012530345,70.39439056739506,47.63840681750831,High Risk
3.81171059970505,5.765037370644724,15.88043233246815,64.92751089528727,87.9638135856767,98.43124687903745,64.86880942321332,Moderate Risk
5.296416371171642,5.074279965974419,20.637677697411753,100.0,74.57868405406808,62.63264292018496,58.03628996696677,Moderate Risk
2.338903673836148,5.268243932881642,11.122994287657079,76.17055517332906,54.160322975337436,58.497392029295476,44.502117054660545,High Risk
5.342365317719974,4.6263040299452385,4.044563526894113,90.00938641259249,89.04359184632494,61.32862447656722,57.15305194089517,Moderate Risk
3.2394112630138014,0.686624624505638,23.832648261135127,71.57902543204912,72.27741257718435,27.640785181736433,59.20509821496334,Moderate Risk
2.550281373408791,3.8376968002155967,15.434992560729329,100.0,74.53107452715172,80.0933694020146,67.07188810236622,Low Risk
3.862857137150346,3.4536788390983446,4.085678865495975,97.73347796022432,70.4321580232183,56.425453526444855,64.51633352288545,Moderate Risk
3.561004618777085,4.433794949612432,23.659529588596477,56.26869228853009,59.64621300122431,78.09672446344332,57.55324915526621,Moderate Risk
4.146195802682826,2.4933696151517823,15.975051582010769,80.68276351437639,65.74801697937184,84.29187925566953,74.82483430175982,Low Risk
3.0255669392530655,3.288944009069895,14.94601781736538,67.05253479523873,100.0,63.78575667730925,56.03157948974087,Moderate Risk
3.8680936963856243,4.901962424510682,22.135787708218217,61.799167421921375,100.0,61.02969035020365,58.11469928378362,Moderate Risk
2.096386562012307,1.6090080426894513,23.0342891483515,45.938329865556554,68.2565085245739,47.80308423488804,45.89136166713412,High Risk
3.8088666852621174,2.3345099789934562,16.390575440756717,79.14984025028555,81.91771633633908,74.2868960551894,74.09575653661477,Low Risk
3.5967166766860714,3.502856915995651,9.408673194896132,73.66470662230249,73.31790058362654,85.49833450840822,67.89628154951912,Low Risk
3.646423718052124,3.0987418556595823,24.838512584116973,58.51494482817634,84.04292108585193,57.599802980144446,62.67898588120068,Moderate Risk
3.9084095326552695,2.834334916168255,8.019115521827395,93.91948805152245,55.32913062352228,36.204548233958235,63.526817737513504,Moderate Risk
3.893186283950788,3.27339940997003,8.788918360548838,72.25288953830288,80.78873596477227,55.796107248567964,52.450765631309395,Moderate Risk
2.218092157813244,5.866641077719996,16.688154374442274,52.22259632951394,93.80984946893335,37.414033471758096,28.442048392861704,Very High Risk
3.8916681037925467,3.7855726763919297,17.86105133973313,50.14156621606423,69.8735159375666,53.0381231459464,49.79856979423502,High Risk
2.073604531108809,3.1970507725525903,14.303011519236708,79.4932826736181,64.15782444105251,51.86039436453855,46.509757613171885,High Risk
3.1479638736202573,2.9190403771324562,1.6587791232375793,94.63204526184603,69.24036729339521,73.32909104514957,60.589904552614584,Moderate Risk
3.1874247649892995,4.973280375183741,7.822002080922753,89.59676256612742,73.95911762738248,64.62507225672483,48.26942765067222,High Risk
2.1474652286516562,3.6486493378140095,20.37650849838857,75.79134695725564,75.27044916370669,63.94964501732177,53.77891594399369,Moderate Risk
2.148674162933439,0.0,10.784440663982409,93.0477746793819,78.50019020948868,66.8356159856517,69.62886250050506,Low Risk
3.76336311189158,2.4195378527539493,1.0,68.99446904822102,75.96798748577565,38.23102035467167,49.55455207084133,High Risk
1.1984182739046734,0.0,11.329827990929866,50.62297555488968,73.82123160219658,78.5591815373019,63.04271505686448,Moderate Risk
1.513161908252367,3.423384951872747,4.773634502603777,74.86320646916423,86.5566545621445,36.01568165998793,40.891997206961165,High Risk
4.099777357134106,3.4858961532545645,1.0,80.19009722229264,48.75774134194783,76.69548388632336,59.31527312881717,Moderate Risk
4.4788797021402145,0.0,1.0,73.78490323001675,82.63008401448359,61.46898166830002,70.74058899922913,Low Risk
4.219803438109743,2.4994270126067732,10.432776273425635,95.61831044011863,79.63933414235098,86.38174343930513,73.30978515193416,Low Risk
1.937961317925023,1.2381948645324927,13.209183663059813,94.55874771110703,62.85689992448807,63.55134356279437,57.9258453720465,Moderate Risk
2.48893360832482,4.386199783667733,14.3114717438933,58.51436935720962,59.30851506647175,41.58185740897291,40.5088912349769,High Risk
3.225278333271959,3.392423171431885,2.186581764172141,66.40485940311193,88.68294038796296,31.18003116033678,38.462543711987266,Very High Risk
5.882075908518047,8.354028497234822,19.081739293409584,81.00405676256837,98.81740320480534,99.71277108353624,57.06474556347242,Moderate Risk
4.454013567129261,7.462845870644771,7.149587917303553,82.67872360692532,91.01468582267405,45.89129767252043,37.94713280556731,Very High Risk
0.25,5.717478097980455,16.42189188347736,64.9041661452254,78.17709259895359,86.32468315994805,48.106149697423476,High Risk
1.5725535331893747,1.552465483776513,16.679616698089212,100.0,64.26089813402638,87.47677608754347,72.04928363397767,Low Risk
1.3385355816874562,3.596741080942913,6.825491607739167,79.81518444993873,48.37126638819382,43.35282111198899,39.24129845850099,Very High Risk
4.010060555462324,1.5345742235400754,3.0764160674470116,83.22501176881639,70.77220646800387,76.86913505618891,67.40207034944245,Low Risk
3.5685779769705794,0.0,11.126158017763384,64.75897124946066,72.09939135282332,41.40290284304718,74.10649426268867,Low Risk
4.419129049444059,1.4683970885250872,3.4534168235967915,88.85896658888889,82.7024519903876,73.55442523395321,73.52122195932667,Low Risk
4.092726870837158,3.9016459820361655,15.186214602008956,98.48473425733096,91.57435949996113,67.55102221124146,65.98244400773055,Low Risk
5.272060277590619,2.4384927925274176,5.067715228138919,89.36837344312045,70.1290884372641,64.64568633871916,64.17189005207757,Moderate Risk
2.892398263066956,2.6247537838341812,11.608864370536718,80.11550563469179,60.01339196888676,63.495577305014734,59.982950632423965,Moderate Risk
6.7341423219738825,4.008624819247382,12.033737775377674,95.20049446474964,81.93375184957415,78.47086117696915,70.83444674925947,Low Risk
0.7508103275217692,5.566623441330292,14.10031148584305,61.22719340099519,76.84889977780861,43.20245945212302,37.74450442103487,Very High Risk
1.6348291402415254,1.2442260342000586,1.0,73.96160733729103,75.67029259133598,54.3907950437583,53.05354709815129,Moderate Risk
4.736788231680634,1.614080591088886,14.17809265400209,59.69085395761796,84.37044263272097,57.508764668497435,67.03067102148445,Low Risk
4.820203183939248,3.3734426273984037,1.0,68.49811635759879,62.09057394172579,68.97173907905582,61.17496037002614,Moderate Risk
3.4770094640749356,3.9274288556631043,18.392458035706124,87.71752720437733,78.65894957488105,68.63527633615399,54.571575461119124,Moderate Risk
3.3040825803055403,6.076170044738486,14.459104544356668,57.99003896592274,71.91457465798374,70.00991739087598,47.026035865958065,High Risk
1.1996590825547973,2.4871208705332766,2.7891931825939604,67.53283814439152,92.29317897372428,71.16407659110699,59.712619380618456,Moderate Risk
4.190797638644974,5.823153396396824,5.2468733788241675,69.04328000410085,78.71123691019048,100.0,57.24049838297724,Moderate Risk
2.2070270790679807,3.3937024035481613,1.0,82.20363098868705,67.90013934515154,83.50776129899448,63.67322504685525,Moderate Risk
2.1869526988767882,4.240914381244102,30.0,59.35939509987328,69.74096357453362,63.142841428396494,41.340277168882025,High Risk
3.1146902607235587,6.655657004979095,11.558256168189356,86.51818284269912,58.336397624320945,78.57667383477143,46.79443474954921,High Risk
2.806596720190092,2.720464707692912,23.801110531071103,63.17273881692806,56.16684715528054,80.10973084051246,68.98226321658044,Low Risk
5.18459006837189,4.423704790370176,7.463509455113949,83.0679156631925,72.73074088899229,75.14145631718175,59.88409606427367,Moderate Risk
3.7728348630425894,2.7974959275948605,10.346627825421496,90.69067654294301,67.9408388354734,72.3425403210757,69.08729459940173,Low Risk
1.7006133215536334,7.297592375874682,14.94063676270707,98.8854372611531,84.91772255212194,62.62099898141567,35.76956735577401,Very High Risk
2.115867123071843,4.691738830732835,1.0,62.44145973109349,98.89925304319107,43.4047315184085,33.49076764472829,Very High Risk
2.590610780556894,3.564927332525071,16.12307901419245,63.37529562109847,85.20403125752968,48.458852606928126,48.360156873938834,High Risk
2.096230308724654,3.6403987438057257,18.705383531701273,76.91133178856859,64.37639091870132,83.13028548017871,65.93103475592203,Low Risk
2.3528828942421125,2.6725943289414555,10.340854179326445,74.84012180456982,71.92484623679003,75.9941437647683,62.824795369028905,Moderate Risk
2.6330247420309285,1.306328673660592,28.316670467180824,76.82194241244355,84.86021272277847,88.53777483820681,77.6652343037725,Low Risk
2.2347997552716636,0.0,16.49296792149559,59.467234783243,86.02685413280864,35.44172626927447,61.86359075719872,Moderate Risk
4.448853891571147,6.152936812927662,5.012692459910907,46.761184008672885,81.06638000197768,56.72384042175599,39.28038011978441,Very High Risk
2.9758949464632325,3.159042015162509,14.131873635324,90.85605080709375,72.7872240401959,81.74964190182388,75.12590543270446,Low Risk
4.769319665590203,1.8161722289607167,13.146146453570902,71.49028269874077,76.19142502026462,89.68612611289487,80.39941876169846,Very Low Risk
2.7105714536682637,1.2916053084891024,9.088821148512004,68.54241534599323,76.10282826574155,44.74565299040414,50.351816414892184,Moderate Risk
1.0017137030407293,2.85445854475272,9.534481947751267,89.72453278890458,84.61849371521672,72.14801718165575,53.351541293946966,Moderate Risk
4.344077038855017,3.8723400251024405,14.366181802462396,60.21977537995784,69.3354543582254,57.33217258033329,49.60586729641593,High Risk
1.967177421747117,3.928958389225695,13.031102641140942,65.78802940053706,63.868752370276276,55.541917048978185,50.977137914058844,Moderate Risk
6.4959068288183595,3.8689774668258443,17.345623722819276,82.55353899478021,64.60406012019351,68.50674687266967,70.75749685912056,Low Risk
3.7068781957189865,4.431062977375475,16.5017648368836,90.98526754516519,62.971393787215455,43.56021845617582,46.09754219331327,High Risk
2.275557226432566,3.0463451432508215,10.139040157502844,57.35659017258905,84.13010095246106,75.96174238002597,61.4552408894888,Moderate Risk
1.3276520799307416,4.882955450533475,4.906470723592081,56.87675740307395,72.49231268576996,41.46006480670659,27.399281767021247,Very High Risk
2.4354837980808717,0.1710486961533486,10.206283936097003,43.85156902225971,75.05310351399758,76.42009951922763,70.35241682823782,Low Risk
3.1674727005468535,3.8163204463286187,14.276264276493059,66.39806435715201,77.1109436517232,74.4429926878565,66.86135983951485,Low Risk
3.6541300093163276,4.063646751400067,20.363621465554452,96.88387822413634,72.22411976061231,55.336028505531836,58.45942925221961,Moderate Risk
5.428985113114936,3.15563555657313,19.93694681854329,71.13087220458449,88.49006379658597,40.41915418100295,63.863386262021585,Moderate Risk
2.3774847137589137,1.238980193013651,16.514524154782926,84.770880994736,89.64089996468849,72.96454533933763,67.23052512671953,Low Risk
2.1790450794113054,4.758955125650701,8.880543164696542,78.86149778558097,84.52363177008301,53.0117861156238,46.50965717479842,High Risk
3.324979695930355,0.16406002276998288,13.090498673136945,68.7849830652493,89.66661902504094,58.30039501221551,73.73371117278388,Low Risk
4.162171803907517,5.557872301631738,10.961343880227716,66.84817664439935,74.78410794236294,47.94499029356407,42.77679498395307,High Risk
5.059672326377235,4.31775530751165,8.917188887802096,69.70369163376571,89.06633195025995,67.84598983576319,56.350344344262915,Moderate Risk
2.7642552796424398,4.956189300439757,19.49337303232155,57.94932178247602,43.69811647140895,77.84995975188622,57.31305235066076,Moderate Risk
1.3686384821541506,5.109506549067955,20.417651191792313,66.60708358236609,82.21437254953702,62.674217688240205,51.308137054705256,Moderate Risk
2.405545659549019,1.08240803251587,1.8468869344701755,78.87572894443402,62.3587313911888,62.26937288564047,57.979310860720425,Moderate Risk
2.076019573353064,4.248149401729067,7.719589036821234,74.09097483207259,84.22554919829406,62.96904687529489,58.91583716035612,Moderate Risk
1.972523676381431,2.801956421251464,30.0,86.06885624732496,57.44870077856922,88.11613667524526,66.7469580599566,Low Risk
1.5099659762774646,3.5403380856658555,10.50031009812674,83.07712502963138,88.33618830306985,72.197669268519,60.334674050543775,Moderate Risk
2.490119594428317,5.5197528082310745,19.150723442951417,100.0,80.40308950271022,53.43256654263619,44.63606913629769,High Risk
2.305514885170573,1.673712343075227,6.458470893950535,91.60114036024493,52.612013368189125,71.99257279653754,64.83697412391047,Moderate Risk
2.4512424634238856,2.193355724590355,13.717053067217874,71.08878423929329,67.63440282902963,81.70351735484024,69.77329184573726,Low Risk
3.45895687173266,3.8689680633616494,9.766308548011951,60.95828310812398,92.00038677639313,53.26300974986471,48.56970543895903,High Risk
0.5290970434381479,2.5469222156158375,8.38966754934911,80.31743000321667,54.53311123539345,79.2256388317757,54.42835252795953,Moderate Risk
1.1804876262252644,3.0000644821555733,15.408382861392344,96.24027402797729,80.16795902065186,70.55137994742213,62.26564324855227,Moderate Risk
0.4997162369652517,2.973576366961047,15.150049207432152,67.40799930742678,85.16316378847245,89.0197185223171,62.85229552420637,Moderate Risk
3.0866140503686137,3.3752346299900076,18.156383913500463,52.12973855921763,86.91419472415329,92.46688620917158,71.89769118987205,Low Risk
3.0932266805873496,2.9590131013896617,6.61071634745663,46.243364340024726,68.52790488083798,29.88034529954814,45.7229767271062,High Risk
1.8544235148575587,4.953505564862694,15.38521441633051,66.40832417515762,63.352128257457636,78.68599502084668,54.37601633948743,Moderate Risk
3.6705895433853,5.7821133270263445,12.180248167067893,64.07830750226208,73.47652370430846,38.7490947464337,37.38084854066341,Very High Risk
6.819253833006794,5.242021126022445,7.683332202636674,84.45160060781829,76.43520113320061,82.65976705661512,57.7377683798951,Moderate Risk
2.2054556291756544,2.801590783821651,1.8892123357228066,76.52725708384516,69.96016722103047,91.21077011746978,63.74660634715269,Moderate Risk
