study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
3.8838849399757276,1.1922856860318127,6.956059975365353,81.42939143977719,74.46694334515139,69.80997997241286,72.87245414646966,Low Risk
1.1852566010631573,3.48524954251244,9.508212593777053,74.00677291745602,98.3021508924522,69.6115123721914,51.53462617366259,Moderate Risk
1.3224348531343557,7.237405465707683,6.122668899581584,71.71384593408763,88.95358754601976,47.448513232520405,27.752782011423317,Very High Risk
2.9201973642167367,2.7884062612295146,15.259848224840553,95.17700360655634,84.15917954985508,87.10460777399922,80.60773872821319,Very Low Risk
2.3353318207660303,2.9348471012385753,9.668763608072611,92.13106270992253,72.0810383298839,64.28413733441882,60.3025187523442,Moderate Risk
4.137740338669658,3.213915810203353,18.91715578227059,89.88205117793122,73.3131755054423,79.18373919465071,75.68135469400038,Low Risk
2.0267042880726436,2.9498754868759893,4.743965581162134,66.66831120786361,76.14783671878561,82.03056074989848,63.301423769719506,Moderate Risk
4.993645413789231,5.228749251451585,6.478944372549184,63.67848091492421,71.92681354033475,86.36235066684657,58.10215736050899,Moderate Risk
2.1072747361817386,4.9097898154404085,20.04394629649736,90.5581013557061,71.39386460690118,68.17920329317667,51.61495489527376,Moderate Risk
3.020973505084705,5.867876101625541,11.728185135042466,63.03366279414727,93.82827087105292,67.38105937524554,53.606601024240945,Moderate Risk
2.7385073594816234,3.9439416468353627,23.87762200687058,94.141166831109,54.515989842601286,63.06076252539749,52.12745203483081,Moderate Risk
1.2674111486602886,2.029620195636163,15.949826601692326,59.62928776090138,68.62059386695653,63.03660579393059,54.93771791740858,Moderate Risk
4.217445138421743,1.391121695515141,16.317634929598754,66.64982533588429,95.32798749713369,70.51773571386262,76.02531065994114,Low Risk
1.608652372117558,3.8362579882867056,9.60624708628019,63.27417342163249,85.57760422793785,61.623503515799385,52.638320385399865,Moderate Risk
0.9718594099175131,4.268024553015913,12.295174334391417,69.99157352932131,76.10623951931464,82.45371528631422,54.742274088011804,Moderate Risk
3.2010887641222805,5.501073067841768,12.732869721178242,67.43239217180776,91.07344657495888,72.82354101124466,54.29172666530254,Moderate Risk
1.8318512525716455,4.903395894586465,26.06180255223076,84.01814807882363,83.12710097153214,54.33030143755387,53.93383346984903,Moderate Risk
2.50114915258784,7.441062693613134,15.869882740348807,41.16829440831077,95.59693087958101,63.02044229158856,37.36178143025872,Very High Risk
4.131912967806729,2.817330960514354,17.259290486325195,69.30144140623884,69.14294772173704,58.040662312953415,66.97254781859509,Low Risk
0.9694325264698831,3.4762089372539955,1.0,62.64740886175342,51.34246820681692,92.61729743004044,54.59685605251219,Moderate Risk
0.49152314571791056,4.880603658643418,18.275078786078822,72.19651253288684,71.88869814341045,68.36105783629127,49.904755040907304,High Risk
4.6541189282148006,4.888078510741274,1.0,63.75852066153894,69.9915727219941,57.57365255816087,48.78960526826714,High Risk
3.869015695461335,4.957855368954503,1.0,60.60481952927249,71.66336495920893,76.94690749070872,50.230672873819,Moderate Risk
2.159250998252202,6.386291660822883,7.142497397335531,89.52503280806067,76.11544256954488,42.64919489154815,28.72860467756531,Very High Risk
2.2556174877419326,5.127710197832763,16.250109845766815,87.17051431588604,62.294513856993305,66.0344173801854,44.04696829435642,High Risk
3.4398077471135706,3.8696724819852566,14.015657298219365,67.90132240982908,59.64597367243317,54.02610734446466,58.32424528579598,Moderate Risk
3.865359070675911,0.39418114284837324,10.346395786905521,67.07676882639316,84.90106594157241,63.41720694789961,84.2190394810643,Very Low Risk
4.8369052598963185,5.667078551474458,12.640297497221706,73.37181677298537,75.2848941749325,58.426148507373945,47.74472050864513,High Risk
4.509863114253064,3.450472215727803,18.558206781386524,72.70853777129764,98.64832557820785,96.37437871780207,77.80783721434634,Low Risk
2.526425400701044,6.920163774575867,26.596764013110587,50.92815532536754,100.0,81.597078337346,46.23077339568559,High Risk
6.643188731849133,0.5185457238765045,21.934719962663046,63.87727522971253,79.06098845810422,70.38897851903157,85.4026091092328,Very Low Risk
4.257358969159054,3.3867801438078566,1.0,77.40568594727887,55.30747259908304,52.54938461177011,49.59394721967642,High Risk
6.066073733309807,2.913783472696642,15.664808913190031,55.60266929090997,79.60588253146456,90.47817324694407,82.09221898436084,Very Low Risk
3.2285184963195444,2.1362253548895476,18.14705485909039,87.75161106175518,65.31600521352495,82.56762022961894,69.25002670438633,Low Risk
4.36756067600498,4.302392464743884,6.040432099080385,59.51754021664398,80.61013874839878,77.30366555101327,63.05547178689166,Moderate Risk
1.7427283708611514,2.1577056972623883,8.154874331032257,94.72985398935062,77.78632320588514,38.10774010440993,56.52290824613504,Moderate Risk
4.160157226733181,2.7559407353514818,10.894367708348529,87.24574199580495,72.6059880117211,82.08340798487536,73.94919808524475,Low Risk
1.1417106324634205,0.5882266866576344,14.520651549569747,68.36649352179063,86.8977071821303,70.67360276521578,66.42945194240232,Low Risk
2.0808458949367186,3.5921549809603768,21.066779843067017,68.04688143085828,68.4234064177762,81.83805795742836,62.878853867835545,Moderate Risk
4.388294507397431,0.0,1.4033012699074217,87.20517080640805,73.78402017346602,100.0,91.33188312247457,Very Low Risk
3.8690787118199466,0.7626350696133604,10.951987426593629,73.55708469272527,64.8199957788009,42.02282858259303,59.46635839538956,Moderate Risk
2.341130567663313,4.823622793482411,14.688311324435627,77.66677544596173,74.10940543798634,80.90467980103386,53.19529137735588,Moderate Risk
5.015254935203318,1.1077553881061357,16.610099893584252,77.89863069356466,93.14214133594989,70.97229260173009,80.98549254892005,Very Low Risk
3.7961912084928713,5.09026503980844,5.986315704583867,97.9657608330405,52.193258397052844,75.685625726896,50.79748970421372,Moderate Risk
2.9185194647401507,3.5908910813792967,9.05258454147897,87.4216490322844,83.69892985903726,76.32092395842425,64.7497816435333,Moderate Risk
1.7037016722324256,2.4346195426066544,5.992304533404947,95.97175171634586,75.59170734859478,40.04374298838608,52.91839981383428,Moderate Risk
2.7845398568085895,4.995655071499327,10.617521938565288,86.55481353178997,74.5861223923797,42.341793860563925,44.53799783320362,High Risk
4.075885072697847,2.2140406206679426,12.08940165055108,61.68218698865457,66.47759447327206,71.27578178938322,73.16118888251036,Low Risk
1.535770946023766,3.1149210108583087,11.675525037734154,77.96306359165806,93.80437641822405,63.63533831422056,58.86900921921691,Moderate Risk
5.547938174477738,2.3008110885800304,13.146278163903967,77.97089762349458,42.596859360732694,84.30940162103073,78.43327141854725,Low Risk
4.819815217844231,6.670641161019404,7.998988135726858,78.93855139454222,96.09753605841436,93.36100188753929,54.24488987988857,Moderate Risk
1.0224690319000902,2.9478530422415954,16.434813770198456,90.38646669334491,73.44636774014455,51.25757856573154,53.19289816734702,Moderate Risk
3.6705746286178127,2.017995011481136,11.292446922849818,39.53533324713426,70.54292858590154,81.88542951884861,75.69776668974836,Low Risk
3.0920434029435726,3.075140479163611,6.807020923983501,84.91186245875228,69.46006685660359,89.27423410815943,72.26741043929124,Low Risk
4.093232558399771,0.012948198316966586,11.6985326876786,88.32237025941227,95.84928391482542,76.8831925679218,80.30006266967592,Very Low Risk
4.584035901943137,2.8815364982746656,3.9526312139403608,99.47829107574724,80.17406003884513,60.92240716234922,63.93028011676176,Moderate Risk
4.9264496123243395,2.463071123474347,21.04710924475001,85.34885999981037,60.419032358800905,66.3206047428788,71.53707145605603,Low Risk
2.564284105135665,1.9692720348632133,21.507075450763345,92.35984618152801,66.48793376328837,92.24969234620323,78.44917579607151,Low Risk
4.013385040128746,0.9657741817169425,15.12565205347895,80.95123868875191,88.40448542486283,90.10352213579593,93.25602145427473,Very Low Risk
6.197269928749826,4.462132654873835,9.63080507419564,90.85165415995876,77.66701939808937,87.31792950700589,71.5667446450723,Low Risk
3.3214290428772806,4.912964395792066,16.02800433760464,100.0,73.38173455155021,51.43642680600626,48.40739430995146,High Risk
4.685034881793032,1.1089305251185735,25.862045732520343,98.65886390774149,76.58605665997398,69.7894127682165,81.8540068464542,Very Low Risk
4.1540979683244545,3.1241916012397275,13.50771130907388,44.0938402766576,99.86779884460823,45.555613114822826,55.01972844491801,Moderate Risk
3.1608016391109164,6.129413930323116,16.78982849125694,86.8666016873685,84.5008987303159,34.092002629034084,40.18310062281778,High Risk
1.8038365306263742,3.1125366404777717,20.946589856426016,77.25617026435626,82.1296798450854,70.25840387507475,63.29985335103573,Moderate Risk
1.3672181995503334,5.615741773486599,24.598596928670588,85.95820267821354,79.82710886933094,74.82244641378944,43.74823495907403,High Risk
4.532322522239376,1.704376845307522,6.390173870064702,100.0,76.2915286209188,60.27599615468537,74.52587407186816,Low Risk
4.300216074323506,2.0912198547405216,15.739510902401276,49.957225320485996,70.86244410573663,84.09583787754168,76.93289637371211,Low Risk
3.179547955819885,6.051639744498285,14.485664570848266,100.0,77.85744176703142,87.35161271322892,64.07476388139602,Moderate Risk
5.689087218496104,5.457918859276904,14.544290157586097,95.11591072823062,77.59329904195916,39.63804306439838,48.26797104587272,High Risk
1.356518399705169,3.6276083777854913,3.6742732640286135,77.74948710451997,86.65853257524718,82.64424579495031,56.91711591705633,Moderate Risk
1.8992771779864797,3.5402846629500795,11.512179694420805,83.66683810823878,73.738043938325,45.55210731007443,46.9163594307023,High Risk
0.8009916700729005,3.4598509127466692,14.259762722379019,74.42231961959968,99.27837813042218,66.04297703987068,53.414673425847404,Moderate Risk
4.283062680189351,1.1612374727279384,20.72251053577477,84.22159837509396,74.88066590291041,81.97748453135577,85.97470848490033,Very Low Risk
5.199884581570782,2.8522734179719413,11.5307481226865,45.69595468646464,60.52113677671105,76.5878082396876,67.94797349580104,Low Risk
2.3356374130430333,4.145543889153067,8.018908669691509,89.52224999328631,59.910462338632826,62.1263212549703,55.503079200835245,Moderate Risk
3.3057350329633852,3.152285407117578,14.546250680210928,74.05981874628675,94.3262879881332,47.30885243189789,58.30989170795203,Moderate Risk
3.786308460094272,4.9544252091678445,19.55123677399752,100.0,83.44733392985813,82.25347587174252,64.09121543331234,Moderate Risk
4.416820629685219,4.828545840520965,11.477787276585723,88.61171543421067,79.77024224379768,53.30240786452521,55.351875200200986,Moderate Risk
4.408925712494585,4.280866807770982,18.682802785787466,67.55517042190387,76.30635157602568,40.34745305248493,49.84128528055626,High Risk
4.627124046081188,2.851445746809813,13.460669270023269,47.238309073026855,75.54580768460826,35.71947450281493,51.65337642275367,Moderate Risk
5.090017452898739,4.448696574915713,14.162352644304859,66.16685384379724,85.67417668207888,51.52355055659982,53.89234522124343,Moderate Risk
4.366195940619099,3.83411290790929,3.795195593548369,88.56567519143917,91.95857625333204,71.1174614075036,67.21711779043898,Low Risk
4.656965080032832,5.495281521190977,17.67202098700279,100.0,59.16280237898304,64.17542808628959,53.8263744087685,Moderate Risk
3.510236960375732,4.902304595793789,14.628579106264684,62.6138721500362,73.49805869221991,32.01939521482584,43.507958066136815,High Risk
6.994301979554097,0.0,9.199730413437868,65.20823658835552,61.418735888896734,69.01041686274989,86.58314839357108,Very Low Risk
1.097446048874295,0.13453342317991224,1.0,84.8787218503069,85.69535689535704,84.5176681599231,69.08031951137117,Low Risk
4.049176824265533,3.649767872372921,15.731730844655967,66.58830869081515,75.68220471654108,72.83145430695079,58.58695602103844,Moderate Risk
2.932212489153795,4.339192722819857,14.508975994372063,65.20093807349227,100.0,62.79601383847754,58.55674052686592,Moderate Risk
3.354590070410689,5.1465989795923335,12.527511313256467,53.13225186983039,91.33389089003599,42.86508255607996,40.86761319460717,High Risk
4.214285940600675,4.727169124227117,11.349935170127758,90.58813197990217,95.5961965098503,45.71908267833873,46.62159165222623,High Risk
1.3103812003869348,2.7308534563702738,15.939327441289816,56.26404044454566,84.38537256169363,80.86582216719526,60.41126593637868,Moderate Risk
0.27889033565350774,2.8716373916076448,13.228086927395871,83.11624628380001,74.09214364658108,68.74213593234305,53.830838620743044,Moderate Risk
3.785351195224452,2.4116400854903244,15.014721937834071,88.61773548180146,66.64128792180469,88.00799690829265,69.22990102415321,Low Risk
3.462309448649374,4.148666668302122,12.86879424447433,81.07566773454191,81.0035248717658,59.626415262142125,58.56965543115129,Moderate Risk
4.90672368534089,7.042122850494358,5.63703451510594,87.4275701571329,69.46660280340008,66.12977107739685,43.80303725439054,High Risk
5.43116674546725,0.8267208423334247,14.629685705768082,100.0,89.18035215926899,84.14252889151861,92.7649478741751,Very Low Risk
5.243311945321057,4.900414500298075,3.4816985656399737,58.12163634525872,77.01001890718456,100.0,61.733835746544166,Moderate Risk
4.070748405513266,3.07360812766242,16.54274839066654,55.961061346269595,72.65342680102736,79.8102784960362,71.21361400705229,Low Risk
3.2904277578636605,6.722364417282064,7.22477579181969,83.85666922606285,77.22758073522179,58.913128504854136,42.47754966301912,High Risk
4.367127708685415,3.7816317020996753,16.32911819315108,65.30986996081691,74.99306952584507,57.04901581377649,56.471623720442,Moderate Risk
2.7543652439049926,2.55847217926922,5.540085081896074,68.6878472744426,91.49206108252335,73.17312905024802,65.73695618001092,Low Risk
2.221058954714577,1.2726613325494576,10.735460695520686,72.42941325366775,85.35786923924722,32.70542540150259,52.11916313531949,Moderate Risk
3.576166546719073,4.6390279132578165,18.25836403802502,61.13279814643308,96.04467931422896,61.59060320838359,55.97484826417598,Moderate Risk
2.7170616992259493,1.8155611067615909,18.541986614300157,85.18276898945153,63.43443056702593,100.0,80.26327362552597,Very Low Risk
4.809531951121894,3.9438994089594694,13.536003965461404,72.14616864703876,100.0,48.665546484991154,56.39156966123959,Moderate Risk
3.5965396103878735,2.1149448723780084,17.957469183310895,84.5074001618227,96.39465974462817,100.0,93.7513395150507,Very Low Risk
0.25,5.458818952805213,12.295817708224549,75.17720631156276,87.5152714516245,60.14687798438389,39.36498633235872,Very High Risk
